 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4363.6300000000001        1.5163245418945754E-015   6.0680676644487376E-011
   4363.6599999999999        1.5160357286356255E-015   6.0624974412306065E-011
   4363.6899999999996        1.5158293820416451E-015   6.0569359057131571E-011
   4363.7200000000003        1.5155338226081732E-015   6.0513830389623673E-011
   4363.7500000000000        1.5153665515898052E-015   6.0458388220979340E-011
   4363.7799999999997        1.5150543752592304E-015   6.0403032362916535E-011
   4363.8100000000004        1.5149024884541083E-015   6.0347762627680343E-011
   4363.8400000000001        1.5147369005631562E-015   6.0292578828039492E-011
   4363.8699999999999        1.5142685149451512E-015   6.0237480777281572E-011
   4363.8999999999996        1.5140437839843906E-015   6.0182468289212814E-011
   4363.9300000000003        1.5138906325904030E-015   6.0127541178160098E-011
   4363.9600000000000        1.5135872379082632E-015   6.0072699258965919E-011
   4363.9899999999998        1.5134224739560118E-015   6.0017942346985224E-011
   4364.0200000000004        1.5131232879871035E-015   5.9963270258084609E-011
   4364.0500000000002        1.5128297691950874E-015   5.9908682808649536E-011
   4364.0799999999999        1.5126369302923026E-015   5.9854179815560244E-011
   4364.1099999999997        1.5123366430219848E-015   5.9799761096215814E-011
   4364.1400000000003        1.5120966771356045E-015   5.9745426468513079E-011
   4364.1700000000001        1.5119410347523684E-015   5.9691175750863924E-011
   4364.1999999999998        1.5116286505450468E-015   5.9637008762169663E-011
   4364.2299999999996        1.5113168667026587E-015   5.9582925321837550E-011
   4364.2600000000002        1.5110147394152778E-015   5.9528925249773875E-011
   4364.2900000000000        1.5108442449512223E-015   5.9475008366383094E-011
   4364.3199999999997        1.5106735502963899E-015   5.9421174492562770E-011
   4364.3500000000004        1.5103703727764828E-015   5.9367423449704666E-011
   4364.3800000000001        1.5101650309770604E-015   5.9313755059695598E-011
   4364.4099999999999        1.5098502750034779E-015   5.9260169144906907E-011
   4364.4399999999996        1.5095033114971318E-015   5.9206665528204687E-011
   4364.4700000000003        1.5093395636986379E-015   5.9153244032937682E-011
   4364.5000000000000        1.5090259005316060E-015   5.9099904482943085E-011
   4364.5299999999997        1.5088665005698615E-015   5.9046646702541886E-011
   4364.5600000000004        1.5086771310260939E-015   5.8993470516535190E-011
   4364.5900000000001        1.5082310521482340E-015   5.8940375750209358E-011
   4364.6199999999999        1.5080222605400307E-015   5.8887362229323720E-011
   4364.6499999999996        1.5078463555981265E-015   5.8834429780119099E-011
   4364.6800000000003        1.5075391866094423E-015   5.8781578229310437E-011
   4364.7100000000000        1.5073367498333434E-015   5.8728807404087116E-011
   4364.7399999999998        1.5070126632233438E-015   5.8676117132114482E-011
   4364.7700000000004        1.5068507847754972E-015   5.8623507241522769E-011
   4364.8000000000002        1.5065482744648672E-015   5.8570977560920750E-011
   4364.8299999999999        1.5062207409554404E-015   5.8518527919374911E-011
   4364.8599999999997        1.5060093429465918E-015   5.8466158146427071E-011
   4364.8900000000003        1.5058196884209018E-015   5.8413868072074048E-011
   4364.9200000000001        1.5055009490418205E-015   5.8361657526789766E-011
   4364.9499999999998        1.5053372190864770E-015   5.8309526341496347E-011
   4364.9799999999996        1.5048858153659441E-015   5.8257474347585471E-011
   4365.0100000000002        1.5046888106780634E-015   5.8205501376901272E-011
   4365.0400000000000        1.5045191468723892E-015   5.8153607261750250E-011
   4365.0699999999997        1.5041774318959276E-015   5.8101791834894846E-011
   4365.1000000000004        1.5039634301467154E-015   5.8050054929543271E-011
   4365.1300000000001        1.5037874981879762E-015   5.7998396379367794E-011
   4365.1599999999999        1.5034658674659840E-015   5.7946816018484548E-011
   4365.1899999999996        1.5031586959953218E-015   5.7895313681464215E-011
   4365.2200000000003        1.5029871756137749E-015   5.7843889203317970E-011
   4365.2500000000000        1.5026568913084627E-015   5.7792542419512999E-011
   4365.2799999999997        1.5024897640968126E-015   5.7741273165955828E-011
   4365.3100000000004        1.5021423159319656E-015   5.7690081278999346E-011
   4365.3400000000001        1.5019120758097570E-015   5.7638966595440230E-011
   4365.3699999999999        1.5017249214926798E-015   5.7587928952511262E-011
   4365.3999999999996        1.5012628123498963E-015   5.7536968187889646E-011
   4365.4300000000003        1.5010777970342634E-015   5.7486084139684757E-011
   4365.4600000000000        1.5009088174575013E-015   5.7435276646448697E-011
   4365.4899999999998        1.5005919554146610E-015   5.7384545547167225E-011
   4365.5200000000004        1.5004223742487904E-015   5.7333890681255671E-011
   4365.5500000000002        1.5002525142502104E-015   5.7283311888570985E-011
   4365.5799999999999        1.4999174751441359E-015   5.7232809009388919E-011
   4365.6099999999997        1.4995192726749702E-015   5.7182381884422998E-011
   4365.6400000000003        1.4991677368115130E-015   5.7132030354809278E-011
   4365.6700000000001        1.4989965861763414E-015   5.7081754262121532E-011
   4365.6999999999998        1.4988251571792659E-015   5.7031553448343253E-011
   4365.7299999999996        1.4985054418429735E-015   5.6981427755893266E-011
   4365.7600000000002        1.4983170312092447E-015   5.6931377027606181E-011
   4365.7900000000000        1.4981396833320773E-015   5.6881401106743841E-011
   4365.8199999999997        1.4976761424076481E-015   5.6831499836984718E-011
   4365.8500000000004        1.4974839652330196E-015   5.6781673062423378E-011
   4365.8800000000001        1.4972486415494126E-015   5.6731920627576061E-011
   4365.9099999999999        1.4969267940953136E-015   5.6682242377370542E-011
   4365.9399999999996        1.4967035460580656E-015   5.6632638157151224E-011
   4365.9700000000003        1.4965293909365552E-015   5.6583107812674608E-011
   4366.0000000000000        1.4962014544940476E-015   5.6533651190110046E-011
   4366.0299999999997        1.4958843722679333E-015   5.6484268136035193E-011
   4366.0600000000004        1.4955511240516831E-015   5.6434958497436324E-011
   4366.0900000000001        1.4953757226680830E-015   5.6385722121713227E-011
   4366.1199999999999        1.4951731296848404E-015   5.6336558856664696E-011
   4366.1499999999996        1.4947999600049700E-015   5.6287468550496342E-011
   4366.1800000000003        1.4946048215839408E-015   5.6238451051817659E-011
   4366.2100000000000        1.4944282387631766E-015   5.6189506209643770E-011
   4366.2399999999998        1.4939598537626497E-015   5.6140633873386537E-011
   4366.2700000000004        1.4937826288452720E-015   5.6091833892859666E-011
   4366.3000000000002        1.4935631940499288E-015   5.6043106118278812E-011
   4366.3299999999999        1.4932190990418257E-015   5.5994450400246890E-011
   4366.3599999999997        1.4930409822855966E-015   5.5945866589772736E-011
   4366.3900000000003        1.4928470216109582E-015   5.5897354538250890E-011
   4366.4200000000001        1.4924705458416989E-015   5.5848914097480637E-011
   4366.4499999999998        1.4921485350331975E-015   5.5800545119645002E-011
   4366.4799999999996        1.4919553775039052E-015   5.5752247457317962E-011
   4366.5100000000002        1.4916099367391654E-015   5.5704020963465623E-011
   4366.5400000000000        1.4914300013373666E-015   5.5655865491441246E-011
   4366.5699999999997        1.4912401267931802E-015   5.5607780894986378E-011
   4366.6000000000004        1.4909050960874021E-015   5.5559767028228121E-011
   4366.6300000000001        1.4906910579635313E-015   5.5511823745677101E-011
   4366.6599999999999        1.4903498663219929E-015   5.5463950902226316E-011
   4366.6899999999996        1.4900085098773584E-015   5.5416148353153880E-011
   4366.7200000000003        1.4897779608693033E-015   5.5368415954115653E-011
   4366.7500000000000        1.4894462107487924E-015   5.5320753561150970E-011
   4366.7799999999997        1.4892499832439133E-015   5.5273161030673120E-011
   4366.8100000000004        1.4890533773085119E-015   5.5225638219476448E-011
   4366.8400000000001        1.4887197894476125E-015   5.5178184984729486E-011
   4366.8699999999999        1.4885365579515824E-015   5.5130801183974990E-011
   4366.8999999999996        1.4881927384188971E-015   5.5083486675133198E-011
   4366.9300000000003        1.4878483318107644E-015   5.5036241316488343E-011
   4366.9600000000000        1.4876641790762169E-015   5.4989064966705766E-011
   4366.9899999999998        1.4874797518817911E-015   5.4941957484814795E-011
   4367.0200000000004        1.4870574421255230E-015   5.4894918730215030E-011
   4367.0500000000002        1.4868723947659205E-015   5.4847948562675848E-011
   4367.0799999999999        1.4866476222750063E-015   5.4801046842331011E-011
   4367.1099999999997        1.4863117010569020E-015   5.4754213429678556E-011
   4367.1400000000003        1.4859808581058201E-015   5.4707448185581193E-011
   4367.1700000000001        1.4857946129939376E-015   5.4660750971269467E-011
   4367.1999999999998        1.4854470380464827E-015   5.4614121648331349E-011
   4367.2299999999996        1.4852550809818627E-015   5.4567560078714332E-011
   4367.2600000000002        1.4850679659849312E-015   5.4521066124725993E-011
   4367.2900000000000        1.4847133009634242E-015   5.4474639649036802E-011
   4367.3199999999997        1.4844675301387659E-015   5.4428280514670118E-011
   4367.3500000000004        1.4842795274391948E-015   5.4381988585008994E-011
   4367.3800000000001        1.4837960029363928E-015   5.4335763723787514E-011
   4367.4099999999999        1.4835590622136681E-015   5.4289605795096557E-011
   4367.4399999999996        1.4833650063009541E-015   5.4243514663378693E-011
   4367.4700000000003        1.4830081958525537E-015   5.4197490193427413E-011
   4367.5000000000000        1.4828080443876243E-015   5.4151532250389336E-011
   4367.5299999999997        1.4826182450051360E-015   5.4105640699759312E-011
   4367.5600000000004        1.4822771114668005E-015   5.4059815407377555E-011
   4367.5900000000001        1.4820777668750987E-015   5.4014056239439233E-011
   4367.6199999999999        1.4817422336569324E-015   5.3968363062477262E-011
   4367.6499999999996        1.4813507316236256E-015   5.3922735743374526E-011
   4367.6800000000003        1.4811375393369580E-015   5.3877174149354532E-011
   4367.7100000000000        1.4809451281487358E-015   5.3831678147988902E-011
   4367.7399999999998        1.4806019022444145E-015   5.3786247607186068E-011
   4367.7700000000004        1.4803956951021919E-015   5.3740882395196839E-011
   4367.8000000000002        1.4801589136738380E-015   5.3695582380616058E-011
   4367.8299999999999        1.4798146595141907E-015   5.3650347432368712E-011
   4367.8599999999997        1.4794763481327108E-015   5.3605177419723958E-011
   4367.8900000000003        1.4792572116121432E-015   5.3560072212282866E-011
   4367.9200000000001        1.4789067389604683E-015   5.3515031679989542E-011
   4367.9499999999998        1.4787127657403860E-015   5.3470055693114174E-011
   4367.9799999999996        1.4784690329034658E-015   5.3425144122264899E-011
   4368.0100000000002        1.4781218698558279E-015   5.3380296838378251E-011
   4368.0400000000000        1.4779270224929017E-015   5.3335513712726980E-011
   4368.0699999999997        1.4777319037458083E-015   5.3290794616911893E-011
   4368.1000000000004        1.4771973305260078E-015   5.3246139422862088E-011
   4368.1300000000001        1.4769963992194949E-015   5.3201548002838518E-011
   4368.1599999999999        1.4767913513169731E-015   5.3157020229423544E-011
   4368.1899999999996        1.4764429323380617E-015   5.3112555975529477E-011
   4368.2200000000003        1.4762463080309288E-015   5.3068155114391381E-011
   4368.2500000000000        1.4760155867586178E-015   5.3023817519572798E-011
   4368.2799999999997        1.4756661509928492E-015   5.2979543064956085E-011
   4368.3100000000004        1.4754013173962402E-015   5.2935331624746627E-011
   4368.3400000000001        1.4752035346605852E-015   5.2891183073473389E-011
   4368.3699999999999        1.4747018277186763E-015   5.2847097285981840E-011
   4368.3999999999996        1.4745034134818786E-015   5.2803074137440407E-011
   4368.4300000000003        1.4742939917749925E-015   5.2759113503329049E-011
   4368.4600000000000        1.4739334333184089E-015   5.2715215259452725E-011
   4368.4899999999998        1.4737200215707053E-015   5.2671379281929227E-011
   4368.5200000000004        1.4735035815918072E-015   5.2627605447188945E-011
   4368.5500000000002        1.4731510483574812E-015   5.2583893631981988E-011
   4368.5799999999999        1.4729509098719517E-015   5.2540243713366556E-011
   4368.6099999999997        1.4725988600643830E-015   5.2496655568716224E-011
   4368.6400000000003        1.4722444499328709E-015   5.2453129075711538E-011
   4368.6700000000001        1.4719935500215472E-015   5.2409664112352301E-011
   4368.6999999999998        1.4717582341780294E-015   5.2366260556937723E-011
   4368.7299999999996        1.4715566299388140E-015   5.2322918288080387E-011
   4368.7600000000002        1.4711649237508428E-015   5.2279637184699094E-011
   4368.7900000000000        1.4709627255798864E-015   5.2236417126020415E-011
   4368.8199999999997        1.4707602580651157E-015   5.2193257991576112E-011
   4368.8500000000004        1.4703849188432478E-015   5.2150159661201016E-011
   4368.8800000000001        1.4700349886787446E-015   5.2107122015037388E-011
   4368.9099999999999        1.4698316186916568E-015   5.2064144933524975E-011
   4368.9399999999996        1.4694746283152550E-015   5.2021228297408527E-011
   4368.9700000000003        1.4692528740586768E-015   5.1978371987732655E-011
   4369.0000000000000        1.4690486481410829E-015   5.1935575885843294E-011
   4369.0299999999997        1.4686405965109947E-015   5.1892839873384167E-011
   4369.0600000000004        1.4684266733607457E-015   5.1850163832296832E-011
   4369.0900000000001        1.4682215792560909E-015   5.1807547644823463E-011
   4369.1199999999999        1.4678465241195571E-015   5.1764991193496438E-011
   4369.1499999999996        1.4676408443739176E-015   5.1722494361150534E-011
   4369.1800000000003        1.4672875480384864E-015   5.1680057030906418E-011
   4369.2100000000000        1.4668762896018934E-015   5.1637679086186326E-011
   4369.2399999999998        1.4666697001350328E-015   5.1595360410702637E-011
   4369.2700000000004        1.4664485861470728E-015   5.1553100888456445E-011
   4369.3000000000002        1.4660866723373015E-015   5.1510900403746205E-011
   4369.3299999999999        1.4658792302722464E-015   5.1468758841153953E-011
   4369.3599999999997        1.4656662828000818E-015   5.1426676085552800E-011
   4369.3900000000003        1.4654491705937653E-015   5.1384652022104384E-011
   4369.4200000000001        1.4650365102970437E-015   5.1342686536261883E-011
   4369.4499999999998        1.4646630961855495E-015   5.1300779513757100E-011
   4369.4799999999996        1.4644433418875418E-015   5.1258930840613614E-011
   4369.5100000000002        1.4640798816642229E-015   5.1217140403134467E-011
   4369.5400000000000        1.4638704046764727E-015   5.1175408087913980E-011
   4369.5699999999997        1.4636606603117463E-015   5.1133733781821154E-011
   4369.6000000000004        1.4632962043495030E-015   5.1092117372014401E-011
   4369.6300000000001        1.4630806291602297E-015   5.1050558745929543E-011
   4369.6599999999999        1.4628692018289085E-015   5.1009057791282976E-011
   4369.6899999999996        1.4624723241108761E-015   5.0967614396071001E-011
   4369.7200000000003        1.4622519801132213E-015   5.0926228448568310E-011
   4369.7500000000000        1.4618579034353591E-015   5.0884899837329841E-011
   4369.7799999999997        1.4616461319904259E-015   5.0843628451183303E-011
   4369.8100000000004        1.4612288298392437E-015   5.0802414179237895E-011
   4369.8400000000001        1.4610055644516270E-015   5.0761256910874116E-011
   4369.8699999999999        1.4607929303187107E-015   5.0720156535748539E-011
   4369.8999999999996        1.4604198240277049E-015   5.0679112943793360E-011
   4369.9300000000003        1.4601894636100177E-015   5.0638126025206904E-011
   4369.9600000000000        1.4599759796515842E-015   5.0597195670468093E-011
   4369.9899999999998        1.4596071415461317E-015   5.0556321770321419E-011
   4370.0200000000004        1.4593930813704733E-015   5.0515504215784751E-011
   4370.0500000000002        1.4590291907863889E-015   5.0474742898144585E-011
   4370.0799999999999        1.4586501148117955E-015   5.0434037708955111E-011
   4370.1099999999997        1.4584351643887978E-015   5.0393388540040739E-011
   4370.1400000000003        1.4582055586413467E-015   5.0352795283488519E-011
   4370.1700000000001        1.4579675972320722E-015   5.0312257831661117E-011
   4370.1999999999998        1.4575964064974092E-015   5.0271776077176134E-011
   4370.2299999999996        1.4573693914236231E-015   5.0231349912923125E-011
   4370.2600000000002        1.4571023363054277E-015   5.0190979232050153E-011
   4370.2900000000000        1.4567301360162389E-015   5.0150663927974998E-011
   4370.3199999999997        1.4565132081259218E-015   5.0110403894371940E-011
   4370.3500000000004        1.4561122189209041E-015   5.0070199025180761E-011
   4370.3800000000001        1.4557389727040845E-015   5.0030049214601589E-011
   4370.4099999999999        1.4555039134610580E-015   4.9989954357090755E-011
   4370.4399999999996        1.4552757412198184E-015   4.9949914347369511E-011
   4370.4700000000003        1.4550520794566694E-015   4.9909929080411794E-011
   4370.5000000000000        1.4546775253808414E-015   4.9869998451455465E-011
   4370.5299999999997        1.4544585880011344E-015   4.9830122355991074E-011
   4370.5600000000004        1.4542393857338898E-015   4.9790300689764731E-011
   4370.5900000000001        1.4538638432401864E-015   4.9750533348783801E-011
   4370.6199999999999        1.4536440677310758E-015   4.9710820229302502E-011
   4370.6499999999996        1.4532488921511656E-015   4.9671161227835694E-011
   4370.6800000000003        1.4528550241012569E-015   4.9631556241144301E-011
   4370.7100000000000        1.4525833937523668E-015   4.9592005166248873E-011
   4370.7399999999998        1.4523571276530125E-015   4.9552507900417839E-011
   4370.7700000000004        1.4521359103991872E-015   4.9513064341170608E-011
   4370.8000000000002        1.4517487390608599E-015   4.9473674386280220E-011
   4370.8299999999999        1.4515269467691654E-015   4.9434337933762441E-011
   4370.8599999999997        1.4513040436115332E-015   4.9395054881885750E-011
   4370.8900000000003        1.4509251534305474E-015   4.9355825129166377E-011
   4370.9200000000001        1.4506851963651173E-015   4.9316648574370993E-011
   4370.9499999999998        1.4504622987575144E-015   4.9277525116505626E-011
   4370.9799999999996        1.4499322248392967E-015   4.9238454654827653E-011
   4371.0100000000002        1.4496738723884944E-015   4.9199437088834661E-011
   4371.0400000000000        1.4494447521167320E-015   4.9160472318274132E-011
   4371.0699999999997        1.4492206981719414E-015   4.9121560243132929E-011
   4371.1000000000004        1.4488284201538837E-015   4.9082700763642512E-011
   4371.1300000000001        1.4486037920689678E-015   4.9043893780278029E-011
   4371.1599999999999        1.4483643558046755E-015   4.9005139193750941E-011
   4371.1899999999996        1.4479042304749404E-015   4.8966436905018674E-011
   4371.2200000000003        1.4476787405552596E-015   4.8927786815274932E-011
   4371.2500000000000        1.4474529874146584E-015   4.8889188825954338E-011
   4371.2799999999997        1.4472261206785897E-015   4.8850642838730768E-011
   4371.3100000000004        1.4468425836859259E-015   4.8812148755513707E-011
   4371.3400000000001        1.4464598909404844E-015   4.8773706478453749E-011
   4371.3699999999999        1.4462329947799101E-015   4.8735315909932751E-011
   4371.3999999999996        1.4458484282050057E-015   4.8696976952573416E-011
   4371.4300000000003        1.4456209626845710E-015   4.8658689509228026E-011
   4371.4600000000000        1.4453758077601273E-015   4.8620453482987586E-011
   4371.4899999999998        1.4451478116829742E-015   4.8582268777175657E-011
   4371.5200000000004        1.4447619515777513E-015   4.8544135295347646E-011
   4371.5500000000002        1.4445222875201600E-015   4.8506052941294687E-011
   4371.5799999999999        1.4442934568431345E-015   4.8468021619036092E-011
   4371.6099999999997        1.4438972628472161E-015   4.8430041232821291E-011
   4371.6400000000003        1.4436678609758646E-015   4.8392111687130867E-011
   4371.6700000000001        1.4432815520762858E-015   4.8354232886679804E-011
   4371.6999999999998        1.4430515789067042E-015   4.8316404736406497E-011
   4371.7299999999996        1.4426118930416158E-015   4.8278627141479837E-011
   4371.7600000000002        1.4423483650010702E-015   4.8240900007292168E-011
   4371.7900000000000        1.4421175365594375E-015   4.8203223239469968E-011
   4371.8199999999997        1.4416932171617155E-015   4.8165596743860723E-011
   4371.8500000000004        1.4414618105804733E-015   4.8128020426538501E-011
   4371.8800000000001        1.4412301422533689E-015   4.8090494193806782E-011
   4371.9099999999999        1.4409982122495754E-015   4.8053017952184833E-011
   4371.9399999999996        1.4406077308492338E-015   4.8015591608421707E-011
   4371.9700000000003        1.4403752339935145E-015   4.7978215069487329E-011
   4372.0000000000000        1.4401370905904877E-015   4.7940888242576221E-011
   4372.0299999999997        1.4397280991903721E-015   4.7903611035101255E-011
   4372.0600000000004        1.4393223278555063E-015   4.7866383354697765E-011
   4372.0900000000001        1.4390886835490167E-015   4.7829205109224086E-011
   4372.1199999999999        1.4388547780471490E-015   4.7792076206753323E-011
   4372.1499999999996        1.4384619773627415E-015   4.7754996555582003E-011
   4372.1800000000003        1.4382275059664252E-015   4.7717966064220945E-011
   4372.2100000000000        1.4379927735799676E-015   4.7680984641403527E-011
   4372.2399999999998        1.4375989959140773E-015   4.7644052196076995E-011
   4372.2700000000004        1.4373628388282351E-015   4.7607168637405584E-011
   4372.3000000000002        1.4371272799113112E-015   4.7570333874772729E-011
   4372.3299999999999        1.4368166475194888E-015   4.7533547817773393E-011
   4372.3599999999997        1.4364215664435444E-015   4.7496810376217696E-011
   4372.3900000000003        1.4361704280937809E-015   4.7460121460128718E-011
   4372.4200000000001        1.4357813015860904E-015   4.7423480979749768E-011
   4372.4499999999998        1.4353851951452564E-015   4.7386888845529085E-011
   4372.4799999999996        1.4351479133279569E-015   4.7350344968131770E-011
   4372.5100000000002        1.4349009346035098E-015   4.7313849258429358E-011
   4372.5400000000000        1.4346631294066196E-015   4.7277401627511662E-011
   4372.5699999999997        1.4342657412497954E-015   4.7241001986673888E-011
   4372.6000000000004        1.4340161519059014E-015   4.7204650247421875E-011
   4372.6300000000001        1.4337775192936840E-015   4.7168346321474613E-011
   4372.6599999999999        1.4335209829405403E-015   4.7132090120751051E-011
   4372.6899999999996        1.4331168849561029E-015   4.7095881557387796E-011
   4372.7200000000003        1.4328774221084175E-015   4.7059720543720703E-011
   4372.7500000000000        1.4326376994826760E-015   4.7023606992297848E-011
   4372.7799999999997        1.4322380499047300E-015   4.6987540815872613E-011
   4372.8100000000004        1.4319969002167699E-015   4.6951521927401004E-011
   4372.8400000000001        1.4315677398970974E-015   4.6915550240048138E-011
   4372.8699999999999        1.4313268787618115E-015   4.6879625667181232E-011
   4372.8999999999996        1.4309258968238069E-015   4.6843748122371790E-011
   4372.9300000000003        1.4306844731393929E-015   4.6807917519392494E-011
   4372.9600000000000        1.4304250920711182E-015   4.6772133772222158E-011
   4372.9899999999998        1.4301309682054415E-015   4.6736396795040715E-011
   4373.0200000000004        1.4297192045571312E-015   4.6700706502227541E-011
   4373.0500000000002        1.4294712332200219E-015   4.6665062808367325E-011
   4373.0799999999999        1.4292284446574110E-015   4.6629465628240773E-011
   4373.1099999999997        1.4288251911921639E-015   4.6593914876829416E-011
   4373.1400000000003        1.4285818409966405E-015   4.6558410469313482E-011
   4373.1700000000001        1.4283233827181249E-015   4.6522952321075902E-011
   4373.1999999999998        1.4280682213518686E-015   4.6487540347692763E-011
   4373.2299999999996        1.4276636868837763E-015   4.6452174464940722E-011
   4373.2600000000002        1.4272654822528554E-015   4.6416854588790333E-011
   4373.2900000000000        1.4270029839576915E-015   4.6381580635412682E-011
   4373.3199999999997        1.4267579795196306E-015   4.6346352521171175E-011
   4373.3500000000004        1.4263521223447906E-015   4.6311170162625437E-011
   4373.3800000000001        1.4261065573097629E-015   4.6276033476532610E-011
   4373.4099999999999        1.4258598646577084E-015   4.6240942379839600E-011
   4373.4399999999996        1.4254475729805013E-015   4.6205896789689760E-011
   4373.4700000000003        1.4252011875357969E-015   4.6170896623417187E-011
   4373.5000000000000        1.4249545439468405E-015   4.6135941798551825E-011
   4373.5299999999997        1.4247076422778485E-015   4.6101032232813786E-011
   4373.5600000000004        1.4242900055488674E-015   4.6066167844113122E-011
   4373.5900000000001        1.4240425413588148E-015   4.6031348550554379E-011
   4373.6199999999999        1.4237770021853975E-015   4.5996574270428616E-011
   4373.6499999999996        1.4235290170978682E-015   4.5961844922219491E-011
   4373.6800000000003        1.4231196410426941E-015   4.5927160424597526E-011
   4373.7100000000000        1.4227166265311102E-015   4.5892520696424131E-011
   4373.7399999999998        1.4224152042821332E-015   4.5857925656748295E-011
   4373.7700000000004        1.4221660837948407E-015   4.5823375224806507E-011
   4373.8000000000002        1.4217553783339355E-015   4.5788869320023388E-011
   4373.8299999999999        1.4215002125283529E-015   4.5754407862007057E-011
   4373.8599999999997        1.4212502743738292E-015   4.5719990770555543E-011
   4373.8900000000003        1.4209887107607020E-015   4.5685617965648963E-011
   4373.9200000000001        1.4205767329236350E-015   4.5651289367455962E-011
   4373.9499999999998        1.4203259759047650E-015   4.5617004896327608E-011
   4373.9799999999996        1.4200570799365491E-015   4.5582764472800662E-011
   4374.0100000000002        1.4196441312342841E-015   4.5548568017589938E-011
   4374.0400000000000        1.4193925540956579E-015   4.5514415451601571E-011
   4374.0699999999997        1.4191248599442812E-015   4.5480306695917515E-011
   4374.1000000000004        1.4188727642780059E-015   4.5446241671803895E-011
   4374.1300000000001        1.4184585451788504E-015   4.5412220300712603E-011
   4374.1599999999999        1.4181962962945114E-015   4.5378242504267023E-011
   4374.1899999999996        1.4177881655422589E-015   4.5344308204278580E-011
   4374.2200000000003        1.4175349510458890E-015   4.5310417322734938E-011
   4374.2500000000000        1.4171139091810691E-015   4.5276569781805873E-011
   4374.2799999999997        1.4168601362702255E-015   4.5242765503838054E-011
   4374.3100000000004        1.4166061069182221E-015   4.5209004411356878E-011
   4374.3400000000001        1.4163338746189660E-015   4.5175286427067255E-011
   4374.3699999999999        1.4159170720756698E-015   4.5141611473847698E-011
