 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4501.8999999999996        1.5066100898116227E-017   1.2407582369922757E-012
   4502.1999999999998        1.4499717251142336E-017   1.2380511423457604E-012
   4502.5000000000000        1.3855615788398649E-017   1.2353546218426534E-012
   4502.8000000000002        1.3242412769856097E-017   1.2326686167978183E-012
   4503.1000000000004        1.2672986654195387E-017   1.2299930689469252E-012
   4503.3999999999996        1.2025580177548918E-017   1.2273279204426757E-012
   4503.6999999999998        1.1454129822787632E-017   1.2246731138513254E-012
   4504.0000000000000        1.0836716359601638E-017   1.2220285921488897E-012
   4504.3000000000002        1.0347095404328736E-017   8.7185997784120240E-013
   4504.6000000000004        9.9662187907894227E-018   8.6998477321188030E-013
   4504.8999999999996        9.5072604630949301E-018   8.6811679460438973E-013
   4505.1999999999998        9.1250303326367080E-018   8.6625600244646966E-013
   4505.5000000000000        8.6645456934071857E-018   8.6440235744595189E-013
   4505.8000000000002        8.2032529184555591E-018   8.6255582058824909E-013
   4506.1000000000004        7.8189527556452467E-018   8.6071635313404043E-013
   4506.3999999999996        7.3561348552378381E-018   8.5888391661678654E-013
   4506.6999999999998        6.9704832890933604E-018   8.5705847284045327E-013
   4507.0000000000000        6.5061410503228527E-018   8.5523998387713127E-013
   4507.3000000000002        6.1191389121558534E-018   8.5342841206480669E-013
   4507.6000000000004        5.6532731116447544E-018   8.5162372000498403E-013
   4507.8999999999996        5.2649212225695603E-018   8.4982587056056918E-013
   4508.1999999999998        4.7975326265760406E-018   8.4803482685338927E-013
   4508.5000000000000        4.4078317976139487E-018   8.4625055226234490E-013
   4508.8000000000002        3.9389211621379195E-018   8.4447301042080566E-013
   4509.1000000000004        3.4692044239652188E-018   8.4270216521475110E-013
   4509.3999999999996        3.0774402652052503E-018   8.4093798078057550E-013
   4509.6999999999998        2.6062025877568287E-018   8.3918042150278923E-013
   4510.0000000000000        2.2130914627103028E-018   8.3742945201208290E-013
   4510.3000000000002        1.7403335767410453E-018   8.3568503718321609E-013
   4510.6000000000004        1.3458762618432604E-018   8.3394714213293396E-013
   4510.8999999999996        8.7159888820710852E-019   8.3221573221791887E-013
   4511.1999999999998        4.7579615025077011E-019   8.3049077303273880E-013
   4511.5000000000000        0.0000000000000000        0.0000000000000000     
   4511.8000000000002        0.0000000000000000        0.0000000000000000     
   4512.1000000000004        0.0000000000000000        0.0000000000000000     
   4512.3999999999996        0.0000000000000000        0.0000000000000000     
   4512.6999999999998        0.0000000000000000        0.0000000000000000     
   4513.0000000000000        0.0000000000000000        0.0000000000000000     
   4513.3000000000002        0.0000000000000000        0.0000000000000000     
   4513.6000000000004        0.0000000000000000        0.0000000000000000     
   4513.8999999999996        0.0000000000000000        0.0000000000000000     
   4514.1999999999998        0.0000000000000000        0.0000000000000000     
   4514.5000000000000        0.0000000000000000        0.0000000000000000     
   4514.8000000000002        0.0000000000000000        0.0000000000000000     
   4515.1000000000004        0.0000000000000000        0.0000000000000000     
   4515.3999999999996        0.0000000000000000        0.0000000000000000     
   4515.6999999999998        0.0000000000000000        0.0000000000000000     
   4516.0000000000000        0.0000000000000000        0.0000000000000000     
   4516.3000000000002        0.0000000000000000        0.0000000000000000     
   4516.6000000000004        0.0000000000000000        0.0000000000000000     
   4516.8999999999996        0.0000000000000000        0.0000000000000000     
   4517.1999999999998        0.0000000000000000        0.0000000000000000     
   4517.5000000000000        0.0000000000000000        0.0000000000000000     
   4517.8000000000002        0.0000000000000000        0.0000000000000000     
   4518.1000000000004        0.0000000000000000        0.0000000000000000     
   4518.3999999999996        0.0000000000000000        0.0000000000000000     
   4518.6999999999998        0.0000000000000000        0.0000000000000000     
   4519.0000000000000        0.0000000000000000        0.0000000000000000     
   4519.3000000000002        0.0000000000000000        0.0000000000000000     
   4519.6000000000004        0.0000000000000000        0.0000000000000000     
   4519.8999999999996        0.0000000000000000        0.0000000000000000     
   4520.1999999999998        0.0000000000000000        0.0000000000000000     
   4520.5000000000000        0.0000000000000000        0.0000000000000000     
   4520.8000000000002        0.0000000000000000        0.0000000000000000     
   4521.1000000000004        0.0000000000000000        0.0000000000000000     
   4521.3999999999996        0.0000000000000000        0.0000000000000000     
   4521.6999999999998        0.0000000000000000        0.0000000000000000     
   4522.0000000000000        0.0000000000000000        0.0000000000000000     
   4522.3000000000002        0.0000000000000000        0.0000000000000000     
   4522.6000000000004        0.0000000000000000        0.0000000000000000     
   4522.8999999999996        0.0000000000000000        0.0000000000000000     
   4523.1999999999998        0.0000000000000000        0.0000000000000000     
   4523.5000000000000        0.0000000000000000        0.0000000000000000     
   4523.8000000000002        0.0000000000000000        0.0000000000000000     
   4524.1000000000004        0.0000000000000000        0.0000000000000000     
   4524.3999999999996        0.0000000000000000        0.0000000000000000     
   4524.6999999999998        0.0000000000000000        0.0000000000000000     
   4525.0000000000000        0.0000000000000000        0.0000000000000000     
   4525.3000000000002        0.0000000000000000        0.0000000000000000     
   4525.6000000000004        0.0000000000000000        0.0000000000000000     
   4525.8999999999996        0.0000000000000000        0.0000000000000000     
   4526.1999999999998        0.0000000000000000        0.0000000000000000     
   4526.5000000000000        0.0000000000000000        0.0000000000000000     
   4526.8000000000002        0.0000000000000000        0.0000000000000000     
   4527.1000000000004        0.0000000000000000        0.0000000000000000     
   4527.3999999999996        0.0000000000000000        0.0000000000000000     
   4527.6999999999998        0.0000000000000000        0.0000000000000000     
   4528.0000000000000        0.0000000000000000        0.0000000000000000     
   4528.3000000000002        0.0000000000000000        0.0000000000000000     
   4528.6000000000004        0.0000000000000000        0.0000000000000000     
   4528.8999999999996        0.0000000000000000        0.0000000000000000     
   4529.1999999999998        0.0000000000000000        0.0000000000000000     
   4529.5000000000000        0.0000000000000000        0.0000000000000000     
   4529.8000000000002        0.0000000000000000        0.0000000000000000     
   4530.1000000000004        0.0000000000000000        0.0000000000000000     
   4530.3999999999996        0.0000000000000000        0.0000000000000000     
   4530.6999999999998        0.0000000000000000        0.0000000000000000     
   4531.0000000000000        0.0000000000000000        0.0000000000000000     
   4531.3000000000002        0.0000000000000000        0.0000000000000000     
   4531.6000000000004        0.0000000000000000        0.0000000000000000     
   4531.8999999999996        0.0000000000000000        0.0000000000000000     
   4532.1999999999998        0.0000000000000000        0.0000000000000000     
   4532.5000000000000        0.0000000000000000        0.0000000000000000     
   4532.8000000000002        0.0000000000000000        0.0000000000000000     
   4533.1000000000004        0.0000000000000000        0.0000000000000000     
   4533.3999999999996        0.0000000000000000        0.0000000000000000     
   4533.6999999999998        0.0000000000000000        0.0000000000000000     
   4534.0000000000000        0.0000000000000000        0.0000000000000000     
   4534.3000000000002        0.0000000000000000        0.0000000000000000     
   4534.6000000000004        0.0000000000000000        0.0000000000000000     
   4534.8999999999996        0.0000000000000000        0.0000000000000000     
   4535.1999999999998        0.0000000000000000        0.0000000000000000     
   4535.5000000000000        0.0000000000000000        0.0000000000000000     
   4535.8000000000002        0.0000000000000000        0.0000000000000000     
   4536.1000000000004        0.0000000000000000        0.0000000000000000     
   4536.3999999999996        0.0000000000000000        0.0000000000000000     
   4536.6999999999998        0.0000000000000000        0.0000000000000000     
   4537.0000000000000        0.0000000000000000        0.0000000000000000     
   4537.3000000000002        0.0000000000000000        0.0000000000000000     
   4537.6000000000004        0.0000000000000000        0.0000000000000000     
   4537.8999999999996        0.0000000000000000        0.0000000000000000     
   4538.1999999999998        0.0000000000000000        0.0000000000000000     
   4538.5000000000000        0.0000000000000000        0.0000000000000000     
   4538.8000000000002        0.0000000000000000        0.0000000000000000     
   4539.1000000000004        0.0000000000000000        0.0000000000000000     
   4539.3999999999996        0.0000000000000000        0.0000000000000000     
   4539.6999999999998        0.0000000000000000        0.0000000000000000     
   4540.0000000000000        0.0000000000000000        0.0000000000000000     
   4540.3000000000002        0.0000000000000000        0.0000000000000000     
   4540.6000000000004        0.0000000000000000        0.0000000000000000     
   4540.8999999999996        0.0000000000000000        0.0000000000000000     
   4541.1999999999998        0.0000000000000000        0.0000000000000000     
   4541.5000000000000        0.0000000000000000        0.0000000000000000     
   4541.8000000000002        0.0000000000000000        0.0000000000000000     
   4542.1000000000004        0.0000000000000000        0.0000000000000000     
   4542.3999999999996        0.0000000000000000        0.0000000000000000     
   4542.6999999999998        0.0000000000000000        0.0000000000000000     
   4543.0000000000000        0.0000000000000000        0.0000000000000000     
   4543.3000000000002        0.0000000000000000        0.0000000000000000     
   4543.6000000000004        0.0000000000000000        0.0000000000000000     
   4543.8999999999996        0.0000000000000000        0.0000000000000000     
   4544.1999999999998        0.0000000000000000        0.0000000000000000     
   4544.5000000000000        0.0000000000000000        0.0000000000000000     
   4544.8000000000002        0.0000000000000000        0.0000000000000000     
   4545.1000000000004        0.0000000000000000        0.0000000000000000     
   4545.3999999999996        0.0000000000000000        0.0000000000000000     
   4545.6999999999998        0.0000000000000000        0.0000000000000000     
   4546.0000000000000        0.0000000000000000        0.0000000000000000     
   4546.3000000000002        0.0000000000000000        0.0000000000000000     
   4546.6000000000004        0.0000000000000000        0.0000000000000000     
   4546.8999999999996        0.0000000000000000        0.0000000000000000     
   4547.1999999999998        0.0000000000000000        0.0000000000000000     
   4547.5000000000000        0.0000000000000000        0.0000000000000000     
   4547.8000000000002        0.0000000000000000        0.0000000000000000     
   4548.1000000000004        0.0000000000000000        0.0000000000000000     
   4548.3999999999996        0.0000000000000000        0.0000000000000000     
   4548.6999999999998        0.0000000000000000        0.0000000000000000     
   4549.0000000000000        0.0000000000000000        0.0000000000000000     
   4549.3000000000002        0.0000000000000000        0.0000000000000000     
   4549.6000000000004        0.0000000000000000        0.0000000000000000     
   4549.8999999999996        0.0000000000000000        0.0000000000000000     
   4550.1999999999998        0.0000000000000000        0.0000000000000000     
   4550.5000000000000        0.0000000000000000        0.0000000000000000     
   4550.8000000000002        0.0000000000000000        0.0000000000000000     
   4551.1000000000004        0.0000000000000000        0.0000000000000000     
   4551.3999999999996        0.0000000000000000        0.0000000000000000     
   4551.6999999999998        0.0000000000000000        0.0000000000000000     
   4552.0000000000000        0.0000000000000000        0.0000000000000000     
   4552.3000000000002        0.0000000000000000        0.0000000000000000     
   4552.6000000000004        0.0000000000000000        0.0000000000000000     
   4552.8999999999996        0.0000000000000000        0.0000000000000000     
   4553.1999999999998        0.0000000000000000        0.0000000000000000     
   4553.5000000000000        0.0000000000000000        0.0000000000000000     
   4553.8000000000002        0.0000000000000000        0.0000000000000000     
   4554.1000000000004        0.0000000000000000        0.0000000000000000     
   4554.3999999999996        0.0000000000000000        0.0000000000000000     
   4554.6999999999998        0.0000000000000000        0.0000000000000000     
   4555.0000000000000        0.0000000000000000        0.0000000000000000     
   4555.3000000000002        0.0000000000000000        0.0000000000000000     
   4555.6000000000004        0.0000000000000000        0.0000000000000000     
   4555.8999999999996        0.0000000000000000        0.0000000000000000     
   4556.1999999999998        0.0000000000000000        0.0000000000000000     
   4556.5000000000000        0.0000000000000000        0.0000000000000000     
   4556.8000000000002        0.0000000000000000        0.0000000000000000     
   4557.1000000000004        0.0000000000000000        0.0000000000000000     
   4557.3999999999996        0.0000000000000000        0.0000000000000000     
   4557.6999999999998        0.0000000000000000        0.0000000000000000     
   4558.0000000000000        0.0000000000000000        0.0000000000000000     
   4558.3000000000002        0.0000000000000000        0.0000000000000000     
   4558.6000000000004        0.0000000000000000        0.0000000000000000     
   4558.8999999999996        0.0000000000000000        0.0000000000000000     
   4559.1999999999998        0.0000000000000000        0.0000000000000000     
   4559.5000000000000        0.0000000000000000        0.0000000000000000     
   4559.8000000000002        0.0000000000000000        0.0000000000000000     
   4560.1000000000004        0.0000000000000000        0.0000000000000000     
   4560.3999999999996        0.0000000000000000        0.0000000000000000     
   4560.6999999999998        0.0000000000000000        0.0000000000000000     
   4561.0000000000000        0.0000000000000000        0.0000000000000000     
   4561.3000000000002        0.0000000000000000        0.0000000000000000     
   4561.6000000000004        0.0000000000000000        0.0000000000000000     
   4561.8999999999996        0.0000000000000000        0.0000000000000000     
   4562.1999999999998        0.0000000000000000        0.0000000000000000     
   4562.5000000000000        0.0000000000000000        0.0000000000000000     
   4562.8000000000002        0.0000000000000000        0.0000000000000000     
   4563.1000000000004        0.0000000000000000        0.0000000000000000     
   4563.3999999999996        0.0000000000000000        0.0000000000000000     
   4563.6999999999998        0.0000000000000000        0.0000000000000000     
   4564.0000000000000        0.0000000000000000        0.0000000000000000     
   4564.3000000000002        0.0000000000000000        0.0000000000000000     
   4564.6000000000004        0.0000000000000000        0.0000000000000000     
   4564.8999999999996        0.0000000000000000        0.0000000000000000     
   4565.1999999999998        0.0000000000000000        0.0000000000000000     
   4565.5000000000000        0.0000000000000000        0.0000000000000000     
   4565.8000000000002        0.0000000000000000        0.0000000000000000     
   4566.1000000000004        0.0000000000000000        0.0000000000000000     
   4566.3999999999996        0.0000000000000000        0.0000000000000000     
   4566.6999999999998        0.0000000000000000        0.0000000000000000     
   4567.0000000000000        0.0000000000000000        0.0000000000000000     
   4567.3000000000002        0.0000000000000000        0.0000000000000000     
   4567.6000000000004        0.0000000000000000        0.0000000000000000     
   4567.8999999999996        0.0000000000000000        0.0000000000000000     
   4568.1999999999998        0.0000000000000000        0.0000000000000000     
   4568.5000000000000        0.0000000000000000        0.0000000000000000     
   4568.8000000000002        0.0000000000000000        0.0000000000000000     
   4569.1000000000004        0.0000000000000000        0.0000000000000000     
   4569.3999999999996        0.0000000000000000        0.0000000000000000     
   4569.6999999999998        0.0000000000000000        0.0000000000000000     
   4570.0000000000000        0.0000000000000000        0.0000000000000000     
   4570.3000000000002        0.0000000000000000        0.0000000000000000     
   4570.6000000000004        0.0000000000000000        0.0000000000000000     
   4570.8999999999996        0.0000000000000000        0.0000000000000000     
   4571.1999999999998        0.0000000000000000        0.0000000000000000     
   4571.5000000000000        0.0000000000000000        0.0000000000000000     
   4571.8000000000002        0.0000000000000000        0.0000000000000000     
   4572.1000000000004        0.0000000000000000        0.0000000000000000     
   4572.3999999999996        0.0000000000000000        0.0000000000000000     
   4572.6999999999998        0.0000000000000000        0.0000000000000000     
   4573.0000000000000        0.0000000000000000        0.0000000000000000     
   4573.3000000000002        0.0000000000000000        0.0000000000000000     
   4573.6000000000004        0.0000000000000000        0.0000000000000000     
   4573.8999999999996        0.0000000000000000        0.0000000000000000     
   4574.1999999999998        0.0000000000000000        0.0000000000000000     
   4574.5000000000000        0.0000000000000000        0.0000000000000000     
   4574.8000000000002        0.0000000000000000        0.0000000000000000     
   4575.1000000000004        0.0000000000000000        0.0000000000000000     
   4575.3999999999996        0.0000000000000000        0.0000000000000000     
   4575.6999999999998        0.0000000000000000        0.0000000000000000     
   4576.0000000000000        0.0000000000000000        0.0000000000000000     
   4576.3000000000002        0.0000000000000000        0.0000000000000000     
   4576.6000000000004        0.0000000000000000        0.0000000000000000     
   4576.8999999999996        0.0000000000000000        0.0000000000000000     
   4577.1999999999998        0.0000000000000000        0.0000000000000000     
   4577.5000000000000        0.0000000000000000        0.0000000000000000     
   4577.8000000000002        0.0000000000000000        0.0000000000000000     
   4578.1000000000004        0.0000000000000000        0.0000000000000000     
   4578.3999999999996        0.0000000000000000        0.0000000000000000     
   4578.6999999999998        0.0000000000000000        0.0000000000000000     
   4579.0000000000000        0.0000000000000000        0.0000000000000000     
   4579.3000000000002        0.0000000000000000        0.0000000000000000     
   4579.6000000000004        0.0000000000000000        0.0000000000000000     
   4579.8999999999996        0.0000000000000000        0.0000000000000000     
   4580.1999999999998        0.0000000000000000        0.0000000000000000     
   4580.5000000000000        0.0000000000000000        0.0000000000000000     
   4580.8000000000002        0.0000000000000000        0.0000000000000000     
   4581.1000000000004        0.0000000000000000        0.0000000000000000     
   4581.3999999999996        0.0000000000000000        0.0000000000000000     
   4581.6999999999998        0.0000000000000000        0.0000000000000000     
   4582.0000000000000        0.0000000000000000        0.0000000000000000     
   4582.3000000000002        0.0000000000000000        0.0000000000000000     
   4582.6000000000004        0.0000000000000000        0.0000000000000000     
   4582.8999999999996        0.0000000000000000        0.0000000000000000     
   4583.1999999999998        0.0000000000000000        0.0000000000000000     
   4583.5000000000000        0.0000000000000000        0.0000000000000000     
   4583.8000000000002        0.0000000000000000        0.0000000000000000     
   4584.1000000000004        0.0000000000000000        0.0000000000000000     
   4584.3999999999996        0.0000000000000000        0.0000000000000000     
   4584.6999999999998        0.0000000000000000        0.0000000000000000     
   4585.0000000000000        0.0000000000000000        0.0000000000000000     
   4585.3000000000002        0.0000000000000000        0.0000000000000000     
   4585.6000000000004        0.0000000000000000        0.0000000000000000     
   4585.8999999999996        0.0000000000000000        0.0000000000000000     
   4586.1999999999998        0.0000000000000000        0.0000000000000000     
   4586.5000000000000        0.0000000000000000        0.0000000000000000     
   4586.8000000000002        0.0000000000000000        0.0000000000000000     
   4587.1000000000004        0.0000000000000000        0.0000000000000000     
   4587.3999999999996        0.0000000000000000        0.0000000000000000     
   4587.6999999999998        0.0000000000000000        0.0000000000000000     
   4588.0000000000000        0.0000000000000000        0.0000000000000000     
   4588.3000000000002        0.0000000000000000        0.0000000000000000     
   4588.6000000000004        0.0000000000000000        0.0000000000000000     
   4588.8999999999996        0.0000000000000000        0.0000000000000000     
   4589.1999999999998        0.0000000000000000        0.0000000000000000     
   4589.5000000000000        0.0000000000000000        0.0000000000000000     
   4589.8000000000002        0.0000000000000000        0.0000000000000000     
   4590.1000000000004        0.0000000000000000        0.0000000000000000     
   4590.3999999999996        0.0000000000000000        0.0000000000000000     
   4590.6999999999998        0.0000000000000000        0.0000000000000000     
   4591.0000000000000        0.0000000000000000        0.0000000000000000     
   4591.3000000000002        0.0000000000000000        0.0000000000000000     
   4591.6000000000004        0.0000000000000000        0.0000000000000000     
   4591.8999999999996        0.0000000000000000        0.0000000000000000     
   4592.1999999999998        0.0000000000000000        0.0000000000000000     
   4592.5000000000000        0.0000000000000000        0.0000000000000000     
   4592.8000000000002        0.0000000000000000        0.0000000000000000     
   4593.1000000000004        0.0000000000000000        0.0000000000000000     
   4593.3999999999996        0.0000000000000000        0.0000000000000000     
   4593.6999999999998        0.0000000000000000        0.0000000000000000     
   4594.0000000000000        0.0000000000000000        0.0000000000000000     
   4594.3000000000002        0.0000000000000000        0.0000000000000000     
   4594.6000000000004        0.0000000000000000        0.0000000000000000     
   4594.8999999999996        0.0000000000000000        0.0000000000000000     
   4595.1999999999998        0.0000000000000000        0.0000000000000000     
   4595.5000000000000        0.0000000000000000        0.0000000000000000     
   4595.8000000000002        0.0000000000000000        0.0000000000000000     
   4596.1000000000004        0.0000000000000000        0.0000000000000000     
   4596.3999999999996        0.0000000000000000        0.0000000000000000     
   4596.6999999999998        0.0000000000000000        0.0000000000000000     
   4597.0000000000000        0.0000000000000000        0.0000000000000000     
   4597.3000000000002        0.0000000000000000        0.0000000000000000     
   4597.6000000000004        0.0000000000000000        0.0000000000000000     
   4597.8999999999996        0.0000000000000000        0.0000000000000000     
   4598.1999999999998        0.0000000000000000        0.0000000000000000     
   4598.5000000000000        0.0000000000000000        0.0000000000000000     
   4598.8000000000002        0.0000000000000000        0.0000000000000000     
   4599.1000000000004        0.0000000000000000        0.0000000000000000     
   4599.3999999999996        0.0000000000000000        0.0000000000000000     
   4599.6999999999998        0.0000000000000000        0.0000000000000000     
   4600.0000000000000        0.0000000000000000        0.0000000000000000     
